,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB16,26.0,38.0,37.0,32.0,38.0,30.0,43.0,37.0,30.0,32.0,51.0,24.0,28.0,26.0,33.0,31.0,23.0,22.0,22.0,22.0,29.0,20.0,32.0,28.0,26.0,21.0,31.0,29.0,31.0,28.0,30.0,20.0,16.0,20.0,35.0,21.0,20.0,16.0,17.0,16.0,20.0,30.0,18.0,18.0,31.0,29.0,34.0,34.0,35.0,29.0,29.0,15.0,18.0,18.0,15.0,20.0,34.0,14.0,32.0,32.0,32.0,34.0,23.0,24.0,32.0,30.0,32.0,24.0,21.0,20.0,16.0,29.0
PKB20,22.0,26.0,28.0,27.0,26.0,29.0,23.0,25.0,25.0,27.0,24.0,45.0,33.0,42.0,25.0,28.0,22.0,21.0,19.0,20.0,29.0,20.0,26.0,25.0,25.0,15.0,25.0,26.0,25.0,24.0,31.0,18.0,14.0,19.0,29.0,19.0,18.0,12.0,15.0,13.0,21.0,29.0,14.0,14.0,26.0,23.0,30.0,32.0,31.0,24.0,25.0,15.0,17.0,12.0,12.0,17.0,28.0,14.0,28.0,27.0,27.0,27.0,21.0,24.0,27.0,28.0,27.0,20.0,19.0,24.0,19.0,25.0
PKB22,24.0,26.0,28.0,29.0,26.0,29.0,25.0,27.0,27.0,28.0,28.0,33.0,46.0,33.0,27.0,29.0,25.0,26.0,23.0,23.0,28.0,22.0,28.0,26.0,27.0,18.0,27.0,28.0,27.0,27.0,28.0,19.0,16.0,22.0,29.0,19.0,20.0,13.0,17.0,15.0,20.0,28.0,16.0,14.0,26.0,27.0,32.0,32.0,32.0,29.0,26.0,18.0,20.0,13.0,13.0,18.0,28.0,13.0,30.0,30.0,30.0,29.0,21.0,23.0,29.0,29.0,27.0,24.0,20.0,20.0,17.0,26.0
PKB24,24.0,26.0,31.0,28.0,26.0,30.0,25.0,27.0,26.0,27.0,26.0,42.0,33.0,46.0,26.0,27.0,23.0,23.0,20.0,21.0,29.0,20.0,25.0,25.0,26.0,15.0,26.0,27.0,26.0,26.0,31.0,18.0,16.0,19.0,29.0,20.0,18.0,13.0,15.0,14.0,20.0,28.0,15.0,16.0,27.0,24.0,32.0,32.0,32.0,26.0,26.0,17.0,18.0,13.0,15.0,18.0,29.0,15.0,30.0,29.0,28.0,28.0,22.0,24.0,27.0,28.0,29.0,21.0,18.0,25.0,19.0,26.0
PKB32,25.0,33.0,29.0,33.0,33.0,32.0,30.0,29.0,33.0,31.0,33.0,25.0,27.0,26.0,47.0,33.0,20.0,20.0,17.0,19.0,29.0,19.0,30.0,24.0,22.0,18.0,33.0,25.0,26.0,22.0,29.0,19.0,18.0,19.0,31.0,20.0,17.0,16.0,17.0,16.0,20.0,24.0,15.0,18.0,25.0,24.0,33.0,32.0,32.0,23.0,27.0,19.0,18.0,17.0,15.0,19.0,28.0,15.0,30.0,32.0,31.0,29.0,20.0,22.0,27.0,28.0,27.0,20.0,19.0,19.0,18.0,28.0
PKB38,23.0,28.0,31.0,30.0,28.0,32.0,28.0,29.0,28.0,27.0,31.0,28.0,29.0,27.0,33.0,49.0,22.0,22.0,20.0,19.0,28.0,19.0,33.0,25.0,24.0,21.0,32.0,28.0,28.0,27.0,29.0,24.0,16.0,21.0,32.0,21.0,17.0,15.0,16.0,17.0,20.0,28.0,17.0,19.0,26.0,28.0,32.0,34.0,32.0,27.0,28.0,19.0,19.0,21.0,16.0,20.0,31.0,17.0,30.0,32.0,31.0,33.0,20.0,24.0,28.0,29.0,31.0,22.0,20.0,23.0,16.0,28.0
PKB42,29.0,22.0,24.0,26.0,22.0,23.0,22.0,21.0,22.0,25.0,23.0,22.0,25.0,23.0,20.0,22.0,46.0,41.0,29.0,26.0,29.0,23.0,27.0,27.0,26.0,17.0,27.0,28.0,29.0,29.0,30.0,16.0,16.0,20.0,26.0,20.0,17.0,10.0,16.0,14.0,18.0,29.0,16.0,15.0,28.0,26.0,32.0,33.0,30.0,27.0,28.0,17.0,18.0,17.0,15.0,19.0,30.0,16.0,29.0,29.0,30.0,27.0,18.0,21.0,30.0,33.0,29.0,32.0,17.0,20.0,15.0,27.0
PKB43,28.0,22.0,24.0,26.0,22.0,24.0,22.0,21.0,22.0,25.0,22.0,21.0,26.0,23.0,20.0,22.0,41.0,47.0,30.0,30.0,29.0,22.0,27.0,29.0,29.0,19.0,27.0,29.0,30.0,30.0,28.0,18.0,17.0,22.0,23.0,21.0,16.0,12.0,16.0,15.0,19.0,29.0,18.0,17.0,28.0,25.0,33.0,34.0,32.0,29.0,31.0,19.0,19.0,20.0,16.0,20.0,31.0,18.0,28.0,30.0,30.0,29.0,19.0,21.0,30.0,33.0,31.0,30.0,18.0,20.0,16.0,29.0
PKB44,31.0,19.0,22.0,21.0,19.0,20.0,21.0,19.0,19.0,21.0,22.0,19.0,23.0,20.0,17.0,20.0,29.0,30.0,47.0,39.0,29.0,23.0,26.0,26.0,28.0,17.0,24.0,29.0,28.0,26.0,29.0,16.0,13.0,17.0,29.0,19.0,15.0,9.0,14.0,12.0,16.0,29.0,13.0,12.0,27.0,20.0,31.0,33.0,32.0,26.0,30.0,10.0,18.0,11.0,10.0,15.0,32.0,10.0,30.0,30.0,30.0,30.0,20.0,25.0,31.0,33.0,30.0,34.0,17.0,19.0,13.0,22.0
PKB46,31.0,20.0,22.0,24.0,20.0,21.0,20.0,19.0,20.0,24.0,22.0,20.0,23.0,21.0,19.0,19.0,26.0,30.0,39.0,48.0,29.0,25.0,26.0,27.0,31.0,20.0,25.0,30.0,30.0,28.0,30.0,18.0,15.0,18.0,29.0,21.0,16.0,11.0,17.0,14.0,16.0,30.0,16.0,14.0,28.0,22.0,31.0,34.0,33.0,29.0,31.0,13.0,20.0,13.0,13.0,17.0,32.0,11.0,30.0,30.0,31.0,30.0,23.0,25.0,31.0,34.0,30.0,31.0,19.0,19.0,16.0,25.0
PKB48,37.0,31.0,31.0,30.0,31.0,29.0,29.0,31.0,30.0,30.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,75.0,27.0,38.0,37.0,35.0,21.0,40.0,39.0,43.0,40.0,51.0,25.0,18.0,24.0,50.0,25.0,23.0,17.0,20.0,18.0,25.0,39.0,19.0,24.0,39.0,31.0,52.0,53.0,53.0,35.0,40.0,20.0,21.0,19.0,17.0,26.0,49.0,20.0,41.0,44.0,43.0,45.0,33.0,38.0,45.0,45.0,45.0,29.0,25.0,26.0,19.0,38.0
PKB49,28.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,22.0,20.0,19.0,19.0,23.0,22.0,23.0,25.0,27.0,41.0,26.0,26.0,27.0,20.0,23.0,28.0,25.0,27.0,26.0,20.0,16.0,17.0,24.0,21.0,18.0,13.0,16.0,14.0,17.0,28.0,15.0,14.0,26.0,22.0,29.0,30.0,29.0,25.0,27.0,14.0,18.0,12.0,12.0,21.0,30.0,13.0,26.0,27.0,28.0,26.0,21.0,23.0,29.0,29.0,25.0,24.0,21.0,19.0,16.0,24.0
PKB50,35.0,32.0,31.0,29.0,32.0,30.0,32.0,31.0,30.0,29.0,32.0,26.0,28.0,25.0,30.0,33.0,27.0,27.0,26.0,26.0,38.0,26.0,78.0,34.0,34.0,29.0,45.0,41.0,45.0,44.0,40.0,27.0,16.0,23.0,41.0,26.0,22.0,21.0,17.0,18.0,23.0,38.0,19.0,23.0,38.0,29.0,51.0,57.0,55.0,40.0,39.0,22.0,18.0,25.0,18.0,27.0,47.0,22.0,47.0,50.0,46.0,52.0,23.0,29.0,44.0,41.0,53.0,29.0,27.0,25.0,17.0,39.0
PKB51,35.0,29.0,27.0,27.0,29.0,25.0,27.0,29.0,27.0,27.0,28.0,25.0,26.0,25.0,24.0,25.0,27.0,29.0,26.0,27.0,37.0,26.0,34.0,60.0,36.0,23.0,36.0,39.0,39.0,37.0,36.0,23.0,20.0,24.0,32.0,26.0,23.0,18.0,19.0,22.0,25.0,37.0,20.0,24.0,39.0,27.0,42.0,42.0,42.0,35.0,38.0,21.0,20.0,19.0,18.0,26.0,39.0,22.0,36.0,40.0,37.0,40.0,30.0,31.0,40.0,39.0,41.0,28.0,25.0,24.0,17.0,39.0
PKB52,32.0,26.0,28.0,27.0,26.0,25.0,27.0,28.0,25.0,26.0,26.0,25.0,27.0,26.0,22.0,24.0,26.0,29.0,28.0,31.0,35.0,27.0,34.0,36.0,71.0,27.0,40.0,42.0,42.0,41.0,37.0,25.0,22.0,27.0,32.0,28.0,22.0,17.0,20.0,22.0,25.0,42.0,23.0,26.0,42.0,27.0,46.0,49.0,47.0,45.0,46.0,19.0,20.0,20.0,19.0,28.0,47.0,23.0,40.0,42.0,40.0,48.0,30.0,31.0,43.0,42.0,49.0,28.0,29.0,25.0,16.0,41.0
PKB67,24.0,19.0,17.0,17.0,19.0,18.0,21.0,21.0,18.0,15.0,21.0,15.0,18.0,15.0,18.0,21.0,17.0,19.0,17.0,20.0,21.0,20.0,29.0,23.0,27.0,40.0,25.0,26.0,27.0,28.0,23.0,22.0,15.0,19.0,23.0,21.0,18.0,17.0,17.0,16.0,21.0,27.0,18.0,19.0,25.0,21.0,28.0,31.0,30.0,25.0,27.0,18.0,15.0,18.0,16.0,21.0,28.0,17.0,26.0,27.0,24.0,28.0,16.0,18.0,24.0,23.0,28.0,20.0,24.0,19.0,12.0,25.0
PKB68,34.0,32.0,32.0,31.0,32.0,29.0,33.0,33.0,30.0,30.0,31.0,25.0,27.0,26.0,33.0,32.0,27.0,27.0,24.0,25.0,40.0,23.0,45.0,36.0,40.0,25.0,85.0,42.0,47.0,47.0,40.0,26.0,22.0,27.0,39.0,27.0,20.0,21.0,19.0,24.0,29.0,42.0,21.0,30.0,44.0,31.0,58.0,60.0,57.0,47.0,49.0,24.0,20.0,27.0,22.0,29.0,52.0,30.0,44.0,51.0,46.0,58.0,31.0,33.0,45.0,45.0,57.0,28.0,27.0,26.0,18.0,48.0
PKB69,36.0,30.0,31.0,28.0,30.0,27.0,29.0,32.0,29.0,28.0,29.0,26.0,28.0,27.0,25.0,28.0,28.0,29.0,29.0,30.0,39.0,28.0,41.0,39.0,42.0,26.0,42.0,77.0,42.0,47.0,40.0,28.0,19.0,26.0,38.0,27.0,23.0,19.0,22.0,22.0,26.0,42.0,22.0,26.0,42.0,29.0,54.0,54.0,54.0,48.0,46.0,21.0,22.0,25.0,20.0,30.0,50.0,27.0,45.0,47.0,44.0,51.0,30.0,33.0,43.0,41.0,55.0,29.0,28.0,27.0,18.0,41.0
PKB70,34.0,30.0,29.0,29.0,30.0,29.0,30.0,31.0,27.0,28.0,31.0,25.0,27.0,26.0,26.0,28.0,29.0,30.0,28.0,30.0,43.0,25.0,45.0,39.0,42.0,27.0,47.0,42.0,72.0,43.0,40.0,27.0,22.0,27.0,37.0,26.0,24.0,19.0,20.0,21.0,27.0,41.0,22.0,28.0,43.0,29.0,50.0,52.0,52.0,42.0,46.0,21.0,20.0,25.0,19.0,29.0,50.0,25.0,44.0,48.0,45.0,50.0,29.0,33.0,44.0,43.0,50.0,29.0,28.0,26.0,17.0,43.0
PKB77,36.0,29.0,29.0,27.0,29.0,28.0,28.0,30.0,27.0,26.0,28.0,24.0,27.0,26.0,22.0,27.0,29.0,30.0,26.0,28.0,40.0,27.0,44.0,37.0,41.0,28.0,47.0,47.0,43.0,85.0,41.0,29.0,21.0,25.0,34.0,27.0,23.0,20.0,20.0,21.0,25.0,42.0,20.0,30.0,44.0,28.0,60.0,62.0,59.0,46.0,51.0,24.0,21.0,27.0,20.0,31.0,51.0,27.0,45.0,52.0,44.0,57.0,31.0,31.0,44.0,42.0,56.0,28.0,31.0,27.0,17.0,44.0
PKB79,37.0,31.0,32.0,31.0,31.0,30.0,31.0,33.0,30.0,31.0,30.0,31.0,28.0,31.0,29.0,29.0,30.0,28.0,29.0,30.0,51.0,26.0,40.0,36.0,37.0,23.0,40.0,40.0,40.0,41.0,76.0,25.0,18.0,21.0,50.0,23.0,21.0,17.0,19.0,18.0,25.0,45.0,18.0,23.0,40.0,28.0,52.0,54.0,53.0,36.0,42.0,20.0,20.0,18.0,18.0,24.0,50.0,18.0,44.0,43.0,38.0,45.0,34.0,36.0,45.0,45.0,45.0,30.0,26.0,29.0,19.0,38.0
PKB89,21.0,22.0,20.0,19.0,22.0,22.0,21.0,24.0,20.0,18.0,20.0,18.0,19.0,18.0,19.0,24.0,16.0,18.0,16.0,18.0,25.0,20.0,27.0,23.0,25.0,22.0,26.0,28.0,27.0,29.0,25.0,45.0,15.0,23.0,23.0,23.0,22.0,20.0,17.0,19.0,22.0,26.0,17.0,20.0,27.0,21.0,31.0,32.0,34.0,28.0,27.0,18.0,16.0,22.0,16.0,23.0,30.0,19.0,25.0,28.0,27.0,31.0,20.0,21.0,29.0,26.0,32.0,17.0,24.0,21.0,14.0,29.0
PKB90,19.0,18.0,18.0,18.0,18.0,17.0,18.0,17.0,18.0,17.0,16.0,14.0,16.0,16.0,18.0,16.0,16.0,17.0,13.0,15.0,18.0,16.0,16.0,20.0,22.0,15.0,22.0,19.0,22.0,21.0,18.0,15.0,33.0,17.0,18.0,17.0,13.0,15.0,14.0,16.0,17.0,20.0,15.0,20.0,20.0,16.0,22.0,22.0,22.0,22.0,19.0,14.0,16.0,12.0,18.0,18.0,21.0,12.0,20.0,22.0,19.0,25.0,17.0,18.0,19.0,18.0,21.0,16.0,15.0,15.0,14.0,22.0
PKB91,19.0,20.0,21.0,20.0,20.0,22.0,21.0,21.0,20.0,20.0,20.0,19.0,22.0,19.0,19.0,21.0,20.0,22.0,17.0,18.0,24.0,17.0,23.0,24.0,27.0,19.0,27.0,26.0,27.0,25.0,21.0,23.0,17.0,42.0,22.0,22.0,20.0,16.0,17.0,20.0,29.0,26.0,20.0,25.0,26.0,21.0,28.0,29.0,30.0,28.0,27.0,17.0,19.0,17.0,17.0,21.0,26.0,19.0,23.0,28.0,25.0,29.0,18.0,19.0,26.0,27.0,28.0,18.0,20.0,18.0,14.0,27.0
PKB98,35.0,33.0,33.0,29.0,33.0,28.0,32.0,33.0,31.0,32.0,35.0,29.0,29.0,29.0,31.0,32.0,26.0,23.0,29.0,29.0,50.0,24.0,41.0,32.0,32.0,23.0,39.0,38.0,37.0,34.0,50.0,23.0,18.0,22.0,77.0,22.0,22.0,18.0,21.0,18.0,24.0,38.0,19.0,21.0,38.0,29.0,53.0,54.0,52.0,35.0,38.0,17.0,21.0,16.0,14.0,22.0,48.0,16.0,44.0,43.0,42.0,45.0,33.0,37.0,45.0,46.0,44.0,29.0,23.0,27.0,20.0,36.0
PKB100,22.0,21.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,20.0,21.0,19.0,19.0,20.0,20.0,21.0,20.0,21.0,19.0,21.0,25.0,21.0,26.0,26.0,28.0,21.0,27.0,27.0,26.0,27.0,23.0,23.0,17.0,22.0,22.0,43.0,17.0,16.0,17.0,21.0,22.0,28.0,20.0,24.0,27.0,23.0,30.0,30.0,31.0,29.0,29.0,17.0,16.0,18.0,17.0,23.0,30.0,18.0,23.0,31.0,29.0,28.0,17.0,20.0,28.0,28.0,32.0,19.0,21.0,20.0,14.0,30.0
PKB101,19.0,19.0,19.0,19.0,19.0,20.0,18.0,19.0,18.0,18.0,20.0,18.0,20.0,18.0,17.0,17.0,17.0,16.0,15.0,16.0,23.0,18.0,22.0,23.0,22.0,18.0,20.0,23.0,24.0,23.0,21.0,22.0,13.0,20.0,22.0,17.0,36.0,14.0,17.0,13.0,16.0,22.0,14.0,16.0,21.0,20.0,25.0,26.0,25.0,23.0,23.0,13.0,15.0,12.0,11.0,16.0,23.0,9.0,24.0,23.0,23.0,23.0,18.0,19.0,26.0,25.0,25.0,17.0,24.0,18.0,14.0,22.0
PKB102,18.0,17.0,14.0,16.0,17.0,16.0,17.0,19.0,14.0,14.0,16.0,12.0,13.0,13.0,16.0,15.0,10.0,12.0,9.0,11.0,17.0,13.0,21.0,18.0,17.0,17.0,21.0,19.0,19.0,20.0,17.0,20.0,15.0,16.0,18.0,16.0,14.0,32.0,13.0,14.0,15.0,18.0,14.0,17.0,19.0,16.0,22.0,22.0,25.0,19.0,19.0,14.0,11.0,17.0,13.0,16.0,21.0,13.0,18.0,20.0,18.0,23.0,15.0,15.0,19.0,15.0,21.0,12.0,20.0,16.0,10.0,22.0
PKB103,16.0,18.0,18.0,18.0,18.0,16.0,18.0,18.0,19.0,16.0,17.0,15.0,17.0,15.0,17.0,16.0,16.0,16.0,14.0,17.0,20.0,16.0,17.0,19.0,20.0,17.0,19.0,22.0,20.0,20.0,19.0,17.0,14.0,17.0,21.0,17.0,17.0,13.0,32.0,14.0,16.0,20.0,16.0,14.0,20.0,19.0,23.0,21.0,22.0,21.0,22.0,13.0,16.0,13.0,15.0,19.0,20.0,14.0,18.0,22.0,21.0,21.0,17.0,17.0,21.0,22.0,20.0,16.0,16.0,13.0,13.0,20.0
PKB104,17.0,17.0,16.0,17.0,17.0,17.0,18.0,18.0,15.0,15.0,16.0,13.0,15.0,14.0,16.0,17.0,14.0,15.0,12.0,14.0,18.0,14.0,18.0,22.0,22.0,16.0,24.0,22.0,21.0,21.0,18.0,19.0,16.0,20.0,18.0,21.0,13.0,14.0,14.0,35.0,20.0,20.0,19.0,24.0,21.0,19.0,24.0,25.0,24.0,23.0,23.0,16.0,13.0,18.0,17.0,20.0,22.0,17.0,19.0,23.0,22.0,24.0,15.0,17.0,21.0,23.0,25.0,14.0,17.0,16.0,10.0,22.0
PKB105,21.0,22.0,20.0,19.0,22.0,22.0,20.0,23.0,20.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,18.0,19.0,16.0,16.0,25.0,17.0,23.0,25.0,25.0,21.0,29.0,26.0,27.0,25.0,25.0,22.0,17.0,29.0,24.0,22.0,16.0,15.0,16.0,20.0,41.0,28.0,17.0,25.0,27.0,20.0,28.0,30.0,29.0,25.0,26.0,17.0,16.0,14.0,16.0,23.0,28.0,19.0,22.0,27.0,24.0,29.0,17.0,19.0,26.0,25.0,28.0,17.0,24.0,23.0,16.0,26.0
PKB106,38.0,28.0,30.0,27.0,28.0,28.0,30.0,28.0,27.0,27.0,30.0,29.0,28.0,28.0,24.0,28.0,29.0,29.0,29.0,30.0,39.0,28.0,38.0,37.0,42.0,27.0,42.0,42.0,41.0,42.0,45.0,26.0,20.0,26.0,38.0,28.0,22.0,18.0,20.0,20.0,28.0,75.0,21.0,25.0,43.0,29.0,51.0,52.0,51.0,40.0,44.0,20.0,20.0,19.0,19.0,28.0,52.0,23.0,45.0,47.0,41.0,49.0,30.0,33.0,48.0,48.0,49.0,31.0,28.0,29.0,17.0,41.0
PKB119,14.0,17.0,18.0,17.0,17.0,16.0,19.0,18.0,16.0,15.0,18.0,14.0,16.0,15.0,15.0,17.0,16.0,18.0,13.0,16.0,19.0,15.0,19.0,20.0,23.0,18.0,21.0,22.0,22.0,20.0,18.0,17.0,15.0,20.0,19.0,20.0,14.0,14.0,16.0,19.0,17.0,21.0,33.0,18.0,21.0,20.0,22.0,21.0,23.0,22.0,23.0,15.0,14.0,15.0,18.0,19.0,20.0,15.0,18.0,22.0,21.0,24.0,15.0,16.0,21.0,19.0,22.0,15.0,16.0,15.0,10.0,23.0
PKB120,19.0,19.0,18.0,19.0,19.0,19.0,20.0,20.0,18.0,15.0,18.0,14.0,14.0,16.0,18.0,19.0,15.0,17.0,12.0,14.0,24.0,14.0,23.0,24.0,26.0,19.0,30.0,26.0,28.0,30.0,23.0,20.0,20.0,25.0,21.0,24.0,16.0,17.0,14.0,24.0,25.0,25.0,18.0,48.0,29.0,20.0,32.0,33.0,35.0,31.0,32.0,19.0,15.0,20.0,19.0,25.0,30.0,23.0,23.0,32.0,30.0,35.0,16.0,18.0,26.0,24.0,35.0,15.0,18.0,20.0,13.0,31.0
PKB128,38.0,30.0,29.0,27.0,30.0,29.0,30.0,31.0,28.0,27.0,31.0,26.0,26.0,27.0,25.0,26.0,28.0,28.0,27.0,28.0,39.0,26.0,38.0,39.0,42.0,25.0,44.0,42.0,43.0,44.0,40.0,27.0,20.0,26.0,38.0,27.0,21.0,19.0,20.0,21.0,27.0,43.0,21.0,29.0,75.0,30.0,51.0,52.0,51.0,44.0,46.0,23.0,21.0,22.0,20.0,30.0,49.0,25.0,41.0,48.0,41.0,50.0,31.0,32.0,48.0,46.0,51.0,29.0,28.0,28.0,19.0,45.0
