,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB16,0.2459016393442623,0.47058823529411764,0.5098039215686274,0.37254901960784315,0.47058823529411764,0.4117647058823529,0.6274509803921569,0.43137254901960786,0.35294117647058826,0.3137254901960784,0.7647058823529411,0.27450980392156865,0.35294117647058826,0.3137254901960784,0.39215686274509803,0.3333333333333333,0.3137254901960784,0.3137254901960784,0.27450980392156865,0.27450980392156865,0.25333333333333335,0.29411764705882354,0.28205128205128205,0.2833333333333333,0.23943661971830985,0.3137254901960784,0.2235294117647059,0.24675324675324675,0.2638888888888889,0.21176470588235294,0.23684210526315788,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.2727272727272727,0.27450980392156865,0.27450980392156865,0.19607843137254902,0.2549019607843137,0.19607843137254902,0.3137254901960784,0.25333333333333335,0.19607843137254902,0.21568627450980393,0.22666666666666666,0.39215686274509803,0.14838709677419354,0.1340782122905028,0.12429378531073447,0.2087912087912088,0.19148936170212766,0.21568627450980393,0.2549019607843137,0.23529411764705882,0.19607843137254902,0.21568627450980393,0.21212121212121213,0.17647058823529413,0.2413793103448276,0.23157894736842105,0.25287356321839083,0.13815789473684212,0.21428571428571427,0.2631578947368421,0.23076923076923078,0.2222222222222222,0.1375,0.2549019607843137,0.3137254901960784,0.2549019607843137,0.23529411764705882,0.21176470588235294
PKB20,0.26229508196721313,0.39215686274509803,0.37254901960784315,0.3877551020408163,0.39215686274509803,0.3673469387755102,0.3333333333333333,0.37254901960784315,0.3469387755102041,0.32,0.27450980392156865,0.8444444444444444,0.5,0.7391304347826086,0.3829787234042553,0.40816326530612246,0.34782608695652173,0.3191489361702128,0.3404255319148936,0.3125,0.28,0.3111111111111111,0.23076923076923078,0.31666666666666665,0.22535211267605634,0.2,0.21176470588235294,0.23376623376623376,0.25,0.21176470588235294,0.2631578947368421,0.26666666666666666,0.17777777777777778,0.28888888888888886,0.2597402597402597,0.28888888888888886,0.28888888888888886,0.17777777777777778,0.26666666666666666,0.2222222222222222,0.37777777777777777,0.29333333333333333,0.2,0.20833333333333334,0.26666666666666666,0.3125,0.16129032258064516,0.1452513966480447,0.12994350282485875,0.17582417582417584,0.20212765957446807,0.24444444444444444,0.26666666666666666,0.2222222222222222,0.2,0.2826086956521739,0.2222222222222222,0.17647058823529413,0.2413793103448276,0.22105263157894736,0.2413793103448276,0.13157894736842105,0.26785714285714285,0.2631578947368421,0.24175824175824176,0.24444444444444444,0.125,0.30612244897959184,0.28888888888888886,0.32608695652173914,0.24444444444444444,0.18823529411764706
PKB22,0.26229508196721313,0.3333333333333333,0.37254901960784315,0.40816326530612246,0.3333333333333333,0.40816326530612246,0.3137254901960784,0.3137254901960784,0.3469387755102041,0.38,0.35294117647058826,0.5,0.8260869565217391,0.4782608695652174,0.3404255319148936,0.42857142857142855,0.43478260869565216,0.40425531914893614,0.3404255319148936,0.375,0.24,0.32608695652173914,0.24358974358974358,0.31666666666666665,0.2535211267605634,0.2826086956521739,0.21176470588235294,0.2597402597402597,0.25,0.21176470588235294,0.2236842105263158,0.30434782608695654,0.2391304347826087,0.34782608695652173,0.24675324675324675,0.30434782608695654,0.2608695652173913,0.17391304347826086,0.32608695652173914,0.2391304347826087,0.2826086956521739,0.26666666666666666,0.2608695652173913,0.20833333333333334,0.21333333333333335,0.4583333333333333,0.14838709677419354,0.12290502793296089,0.12994350282485875,0.1978021978021978,0.2127659574468085,0.2608695652173913,0.30434782608695654,0.2608695652173913,0.1956521739130435,0.2826086956521739,0.20202020202020202,0.19607843137254902,0.22988505747126436,0.22105263157894736,0.22988505747126436,0.13815789473684212,0.21428571428571427,0.2631578947368421,0.24175824175824176,0.24444444444444444,0.125,0.3469387755102041,0.30434782608695654,0.2826086956521739,0.2391304347826087,0.21176470588235294
PKB24,0.2459016393442623,0.39215686274509803,0.39215686274509803,0.40816326530612246,0.39215686274509803,0.42857142857142855,0.29411764705882354,0.37254901960784315,0.42857142857142855,0.38,0.3137254901960784,0.7391304347826086,0.4782608695652174,0.8913043478260869,0.3829787234042553,0.3877551020408163,0.41304347826086957,0.3617021276595745,0.3404255319148936,0.3125,0.26666666666666666,0.2826086956521739,0.23076923076923078,0.3,0.2535211267605634,0.1956521739130435,0.21176470588235294,0.23376623376623376,0.2777777777777778,0.21176470588235294,0.2631578947368421,0.2608695652173913,0.21739130434782608,0.2826086956521739,0.2597402597402597,0.2826086956521739,0.2608695652173913,0.1956521739130435,0.21739130434782608,0.2608695652173913,0.41304347826086957,0.25333333333333335,0.2391304347826087,0.22916666666666666,0.28,0.3333333333333333,0.16129032258064516,0.1452513966480447,0.13559322033898305,0.18681318681318682,0.2127659574468085,0.2608695652173913,0.2826086956521739,0.21739130434782608,0.2391304347826087,0.2826086956521739,0.2222222222222222,0.19607843137254902,0.2413793103448276,0.23157894736842105,0.2413793103448276,0.13157894736842105,0.25,0.2631578947368421,0.23076923076923078,0.24444444444444444,0.13125,0.2857142857142857,0.2608695652173913,0.34782608695652173,0.2826086956521739,0.21176470588235294
PKB32,0.26229508196721313,0.47058823529411764,0.47058823529411764,0.42857142857142855,0.47058823529411764,0.42857142857142855,0.39215686274509803,0.4117647058823529,0.46938775510204084,0.44,0.39215686274509803,0.3829787234042553,0.3404255319148936,0.3829787234042553,0.851063829787234,0.46938775510204084,0.2978723404255319,0.3191489361702128,0.23404255319148937,0.25,0.25333333333333335,0.3191489361702128,0.24358974358974358,0.2833333333333333,0.22535211267605634,0.19148936170212766,0.25882352941176473,0.2077922077922078,0.25,0.21176470588235294,0.25,0.2765957446808511,0.2127659574468085,0.2765957446808511,0.2597402597402597,0.2978723404255319,0.23404255319148937,0.19148936170212766,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2,0.23404255319148937,0.20833333333333334,0.22666666666666666,0.3333333333333333,0.14193548387096774,0.12849162011173185,0.13559322033898305,0.17582417582417584,0.2127659574468085,0.2765957446808511,0.2553191489361702,0.2978723404255319,0.2553191489361702,0.2978723404255319,0.21212121212121213,0.19607843137254902,0.26436781609195403,0.23157894736842105,0.2413793103448276,0.13157894736842105,0.26785714285714285,0.24561403508771928,0.1978021978021978,0.2111111111111111,0.13125,0.2857142857142857,0.2765957446808511,0.2978723404255319,0.2978723404255319,0.2
PKB38,0.29508196721311475,0.39215686274509803,0.47058823529411764,0.40816326530612246,0.39215686274509803,0.40816326530612246,0.3333333333333333,0.35294117647058826,0.3673469387755102,0.38,0.3333333333333333,0.40816326530612246,0.42857142857142855,0.3877551020408163,0.46938775510204084,0.7142857142857143,0.32653061224489793,0.3469387755102041,0.2653061224489796,0.2653061224489796,0.26666666666666666,0.2653061224489796,0.2692307692307692,0.3,0.22535211267605634,0.2653061224489796,0.24705882352941178,0.24675324675324675,0.2638888888888889,0.23529411764705882,0.25,0.3469387755102041,0.20408163265306123,0.2653061224489796,0.24675324675324675,0.2653061224489796,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.24489795918367346,0.2653061224489796,0.25333333333333335,0.22448979591836735,0.2857142857142857,0.24,0.3673469387755102,0.15483870967741936,0.13966480446927373,0.13559322033898305,0.18681318681318682,0.2127659574468085,0.2653061224489796,0.2653061224489796,0.2857142857142857,0.22448979591836735,0.2857142857142857,0.23232323232323232,0.23529411764705882,0.26436781609195403,0.25263157894736843,0.2413793103448276,0.14473684210526316,0.23214285714285715,0.2807017543859649,0.1978021978021978,0.2111111111111111,0.14375,0.2857142857142857,0.24489795918367346,0.30612244897959184,0.20408163265306123,0.25882352941176473
PKB42,0.32786885245901637,0.29411764705882354,0.29411764705882354,0.32653061224489793,0.29411764705882354,0.3469387755102041,0.29411764705882354,0.27450980392156865,0.2857142857142857,0.3,0.3137254901960784,0.34782608695652173,0.43478260869565216,0.41304347826086957,0.2978723404255319,0.32653061224489793,0.6739130434782609,0.5957446808510638,0.44680851063829785,0.4166666666666667,0.25333333333333335,0.34782608695652173,0.23076923076923078,0.3333333333333333,0.23943661971830985,0.2826086956521739,0.21176470588235294,0.24675324675324675,0.2638888888888889,0.23529411764705882,0.25,0.2391304347826087,0.2391304347826087,0.32608695652173914,0.2077922077922078,0.30434782608695654,0.2391304347826087,0.17391304347826086,0.2391304347826087,0.2391304347826087,0.32608695652173914,0.29333333333333333,0.2826086956521739,0.20833333333333334,0.24,0.375,0.15483870967741936,0.1340782122905028,0.14124293785310735,0.18681318681318682,0.24468085106382978,0.2391304347826087,0.2826086956521739,0.30434782608695654,0.21739130434782608,0.32608695652173914,0.2222222222222222,0.21568627450980393,0.21839080459770116,0.21052631578947367,0.2413793103448276,0.13815789473684212,0.23214285714285715,0.24561403508771928,0.21978021978021978,0.24444444444444444,0.125,0.40816326530612246,0.2826086956521739,0.32608695652173914,0.21739130434782608,0.2235294117647059
PKB43,0.3114754098360656,0.3137254901960784,0.3137254901960784,0.3469387755102041,0.3137254901960784,0.32653061224489793,0.27450980392156865,0.27450980392156865,0.32653061224489793,0.32,0.3137254901960784,0.3191489361702128,0.40425531914893614,0.3617021276595745,0.3191489361702128,0.3469387755102041,0.5957446808510638,0.6595744680851063,0.44680851063829785,0.4791666666666667,0.25333333333333335,0.2978723404255319,0.23076923076923078,0.35,0.2676056338028169,0.3191489361702128,0.2235294117647059,0.2727272727272727,0.2916666666666667,0.2235294117647059,0.25,0.2978723404255319,0.23404255319148937,0.3404255319148936,0.2077922077922078,0.2765957446808511,0.23404255319148937,0.1702127659574468,0.23404255319148937,0.23404255319148937,0.3404255319148936,0.26666666666666666,0.2978723404255319,0.22916666666666666,0.25333333333333335,0.375,0.15483870967741936,0.13966480446927373,0.13559322033898305,0.21978021978021978,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.3404255319148936,0.2222222222222222,0.23529411764705882,0.2413793103448276,0.23157894736842105,0.2413793103448276,0.13815789473684212,0.23214285714285715,0.24561403508771928,0.21978021978021978,0.23333333333333334,0.13125,0.40816326530612246,0.2765957446808511,0.3191489361702128,0.23404255319148937,0.2235294117647059
PKB44,0.3114754098360656,0.2549019607843137,0.27450980392156865,0.30612244897959184,0.2549019607843137,0.2653061224489796,0.23529411764705882,0.2549019607843137,0.2857142857142857,0.3,0.27450980392156865,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.23404255319148937,0.2653061224489796,0.44680851063829785,0.44680851063829785,0.6595744680851063,0.5625,0.26666666666666666,0.3404255319148936,0.21794871794871795,0.25,0.28169014084507044,0.2765957446808511,0.16470588235294117,0.22077922077922077,0.2638888888888889,0.18823529411764706,0.25,0.2127659574468085,0.1702127659574468,0.2553191489361702,0.24675324675324675,0.2765957446808511,0.19148936170212766,0.14893617021276595,0.19148936170212766,0.19148936170212766,0.23404255319148937,0.28,0.2127659574468085,0.16666666666666666,0.22666666666666666,0.2708333333333333,0.14838709677419354,0.12849162011173185,0.13559322033898305,0.16483516483516483,0.2127659574468085,0.14893617021276595,0.2553191489361702,0.1702127659574468,0.1276595744680851,0.2127659574468085,0.21212121212121213,0.13725490196078433,0.22988505747126436,0.21052631578947367,0.22988505747126436,0.13157894736842105,0.23214285714285715,0.22807017543859648,0.21978021978021978,0.23333333333333334,0.11875,0.5306122448979592,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.18823529411764706
PKB46,0.3114754098360656,0.29411764705882354,0.29411764705882354,0.32653061224489793,0.29411764705882354,0.2857142857142857,0.2549019607843137,0.27450980392156865,0.30612244897959184,0.28,0.27450980392156865,0.3125,0.375,0.3125,0.25,0.2653061224489796,0.4166666666666667,0.4791666666666667,0.5625,0.6666666666666666,0.25333333333333335,0.3125,0.21794871794871795,0.2833333333333333,0.29577464788732394,0.2708333333333333,0.18823529411764706,0.24675324675324675,0.2638888888888889,0.2,0.23684210526315788,0.25,0.1875,0.25,0.2727272727272727,0.2916666666666667,0.25,0.16666666666666666,0.22916666666666666,0.20833333333333334,0.22916666666666666,0.28,0.22916666666666666,0.16666666666666666,0.24,0.3125,0.15483870967741936,0.1340782122905028,0.13559322033898305,0.18681318681318682,0.22340425531914893,0.20833333333333334,0.2708333333333333,0.20833333333333334,0.1875,0.25,0.21212121212121213,0.1568627450980392,0.2413793103448276,0.22105263157894736,0.25287356321839083,0.13157894736842105,0.2857142857142857,0.2631578947368421,0.24175824175824176,0.24444444444444444,0.11875,0.4489795918367347,0.2708333333333333,0.25,0.20833333333333334,0.2
PKB48,0.29333333333333333,0.29333333333333333,0.29333333333333333,0.26666666666666666,0.29333333333333333,0.28,0.25333333333333335,0.29333333333333333,0.22666666666666666,0.24,0.25333333333333335,0.28,0.24,0.26666666666666666,0.25333333333333335,0.26666666666666666,0.25333333333333335,0.25333333333333335,0.26666666666666666,0.25333333333333335,0.8,0.24,0.2948717948717949,0.32,0.30666666666666664,0.18666666666666668,0.3058823529411765,0.33766233766233766,0.3466666666666667,0.2823529411764706,0.4342105263157895,0.22666666666666666,0.14666666666666667,0.22666666666666666,0.44155844155844154,0.2,0.2,0.14666666666666667,0.18666666666666668,0.17333333333333334,0.21333333333333335,0.3466666666666667,0.14666666666666667,0.21333333333333335,0.3333333333333333,0.26666666666666666,0.22580645161290322,0.20670391061452514,0.20903954802259886,0.25274725274725274,0.2978723404255319,0.17333333333333334,0.18666666666666668,0.17333333333333334,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.17333333333333334,0.3218390804597701,0.3263157894736842,0.3333333333333333,0.19078947368421054,0.26666666666666666,0.26666666666666666,0.31868131868131866,0.35555555555555557,0.1875,0.24,0.24,0.22666666666666666,0.17333333333333334,0.29411764705882354
