,molecule002,molecule003,molecule004,molecule005,molecule006,molecule007,molecule008,molecule009,molecule010,molecule011,molecule012,molecule013,molecule014,molecule015,molecule016,molecule017,molecule018,molecule019,molecule020,molecule021,molecule022,molecule023,molecule024,molecule025,molecule026,molecule027,molecule028,molecule029,molecule030,molecule031,molecule032,molecule033,molecule034,molecule035,molecule036,molecule037,molecule038,molecule039,molecule040,molecule041,molecule042,molecule043,molecule044,molecule045,molecule046,molecule047,molecule048,molecule049,molecule050,molecule051,molecule052,molecule053,molecule054,molecule055,molecule056,molecule057,molecule058,molecule059,molecule060,molecule061,molecule062,molecule063,molecule064,molecule065,molecule066,molecule067,molecule068,molecule069,molecule070,molecule071,molecule072,molecule073,molecule074,molecule075,molecule076,molecule077,molecule078,molecule079,molecule080,molecule081,molecule082,molecule083,molecule084,molecule085,molecule086,molecule087,molecule088,molecule089,molecule090,molecule091,molecule092,molecule093,molecule094,molecule095,molecule096,molecule097,molecule098,molecule099,molecule100,molecule101,molecule102,molecule103,molecule104,molecule105,molecule106,molecule107,molecule108,molecule109,molecule110,molecule111,molecule112,molecule113,molecule114,molecule115,molecule116,molecule117,molecule118,molecule119,molecule120,molecule121,molecule122,molecule123,molecule124,molecule125,molecule126,molecule127,molecule128,molecule129,molecule130,molecule131,molecule132,molecule133,molecule134,molecule135,molecule136,molecule137,molecule138,molecule139,molecule140,molecule141,molecule142,molecule143,molecule144,molecule145,molecule146,molecule147,molecule148,molecule149,molecule150
molecule037,0.8571428571428572,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.2857142857142857,0.1428571428571429,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.25,0.25,0.25,0.375,0.25,0.25,0.25,0.25,0.375,0.25,0.25,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.125,0.125,0.25,0.25,0.125,0.125,0.125,0.25,0.25,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337
molecule038,0.8571428571428572,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.2857142857142857,0.1428571428571429,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429,0.375,0.375,0.25,0.25,0.25,0.375,0.25,0.25,0.375,0.25,0.25,0.375,0.25,0.25,0.125,0.25,0.375,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.125,0.25,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337
molecule039,0.8571428571428572,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.2857142857142857,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429,0.375,0.375,0.25,0.25,0.25,0.375,0.25,0.25,0.375,0.25,0.25,0.375,0.25,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.25,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337
molecule040,0.8571428571428572,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.4285714285714286,0.5714285714285714,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.2857142857142857,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.2857142857142857,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.0,0.375,0.375,0.25,0.25,0.25,0.375,0.25,0.25,0.5,0.375,0.375,0.375,0.25,0.25,0.25,0.25,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.25,0.25,0.125,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222
molecule041,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.375,0.375,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.25,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.25,0.25,0.25,0.25,0.375,0.375,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.4444444444444444
molecule042,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.5,0.25,0.25,0.375,0.25,0.25,0.375,0.375,0.375,0.375,0.25,0.125,0.25,0.125,0.25,0.25,0.375,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.0,0.125,0.125,0.125,0.125,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.25,0.25,0.375,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.25,0.25,0.25,0.25,0.375,0.375,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.4444444444444444
molecule043,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.25,0.25,0.375,0.25,0.375,0.25,0.25,0.375,0.375,0.25,0.125,0.25,0.25,0.125,0.25,0.375,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.0,0.125,0.125,0.25,0.125,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.25,0.25,0.375,0.125,0.25,0.125,0.125,0.125,0.125,0.25,0.125,0.125,0.25,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.11111111111111116,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337
molecule044,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.5,0.25,0.25,0.375,0.25,0.375,0.375,0.375,0.25,0.375,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.25,0.375,0.25,0.375,0.25,0.25,0.25,0.125,0.125,0.125,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.25,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.125,0.25,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.11111111111111116,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337
molecule045,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.25,0.25,0.25,0.25,0.375,0.375,0.25,0.375,0.375,0.25,0.125,0.125,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.25,0.25,0.125,0.25,0.25,0.125,0.125,0.125,0.25,0.125,0.25,0.25,0.125,0.125,0.125,0.125,0.25,0.25,0.125,0.125,0.25,0.125,0.125,0.25,0.25,0.25,0.25,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337
molecule046,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.5,0.25,0.375,0.25,0.25,0.25,0.375,0.375,0.375,0.375,0.25,0.25,0.125,0.25,0.375,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.125,0.25,0.25,0.125,0.0,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.375,0.375,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4444444444444444,0.4444444444444444
molecule047,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.25,0.25,0.25,0.25,0.375,0.25,0.25,0.375,0.375,0.25,0.25,0.125,0.25,0.25,0.125,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.125,0.25,0.125,0.125,0.0,0.125,0.25,0.25,0.125,0.25,0.25,0.125,0.125,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.25,0.125,0.25,0.25,0.25,0.125,0.125,0.25,0.125,0.25,0.25,0.25,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337
molecule048,0.875,0.75,0.625,0.625,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.5,0.25,0.375,0.25,0.25,0.375,0.375,0.375,0.25,0.375,0.25,0.25,0.125,0.375,0.375,0.25,0.125,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.25,0.125,0.125,0.125,0.125,0.0,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.25,0.125,0.125,0.125,0.125,0.25,0.125,0.25,0.125,0.25,0.25,0.125,0.25,0.125,0.25,0.25,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.11111111111111116,0.2222222222222222,0.2222222222222222,0.11111111111111116,0.11111111111111116,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337
