,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB16,0.4262295081967213,0.7450980392156863,0.7254901960784313,0.6274509803921569,0.7450980392156863,0.5882352941176471,0.8431372549019608,0.7254901960784313,0.5882352941176471,0.6274509803921569,1.0,0.47058823529411764,0.5490196078431373,0.5098039215686274,0.6470588235294118,0.6078431372549019,0.45098039215686275,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.38666666666666666,0.39215686274509803,0.41025641025641024,0.4666666666666667,0.36619718309859156,0.4117647058823529,0.36470588235294116,0.37662337662337664,0.4305555555555556,0.32941176470588235,0.39473684210526316,0.39215686274509803,0.3137254901960784,0.39215686274509803,0.45454545454545453,0.4117647058823529,0.39215686274509803,0.3137254901960784,0.3333333333333333,0.3137254901960784,0.39215686274509803,0.4,0.35294117647058826,0.35294117647058826,0.41333333333333333,0.5686274509803921,0.21935483870967742,0.18994413407821228,0.1977401129943503,0.31868131868131866,0.30851063829787234,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.39215686274509803,0.3434343434343434,0.27450980392156865,0.367816091954023,0.3368421052631579,0.367816091954023,0.2236842105263158,0.4107142857142857,0.42105263157894735,0.3516483516483517,0.3333333333333333,0.2,0.47058823529411764,0.4117647058823529,0.39215686274509803,0.3137254901960784,0.3411764705882353
PKB20,0.36065573770491804,0.5098039215686274,0.5490196078431373,0.5510204081632653,0.5098039215686274,0.5918367346938775,0.45098039215686275,0.49019607843137253,0.5102040816326531,0.54,0.47058823529411764,1.0,0.717391304347826,0.9130434782608695,0.5319148936170213,0.5714285714285714,0.4782608695652174,0.44680851063829785,0.40425531914893614,0.4166666666666667,0.38666666666666666,0.4444444444444444,0.3333333333333333,0.4166666666666667,0.352112676056338,0.3333333333333333,0.29411764705882354,0.33766233766233766,0.3472222222222222,0.2823529411764706,0.40789473684210525,0.4,0.3111111111111111,0.4222222222222222,0.37662337662337664,0.4222222222222222,0.4,0.26666666666666666,0.3333333333333333,0.28888888888888886,0.4666666666666667,0.38666666666666666,0.3111111111111111,0.2916666666666667,0.3466666666666667,0.4791666666666667,0.1935483870967742,0.1787709497206704,0.1751412429378531,0.26373626373626374,0.26595744680851063,0.3333333333333333,0.37777777777777777,0.26666666666666666,0.26666666666666666,0.3695652173913043,0.2828282828282828,0.27450980392156865,0.3218390804597701,0.28421052631578947,0.3103448275862069,0.17763157894736842,0.375,0.42105263157894735,0.2967032967032967,0.3111111111111111,0.16875,0.40816326530612246,0.4222222222222222,0.5217391304347826,0.4222222222222222,0.29411764705882354
PKB22,0.39344262295081966,0.5098039215686274,0.5490196078431373,0.5918367346938775,0.5098039215686274,0.5918367346938775,0.49019607843137253,0.5294117647058824,0.5510204081632653,0.56,0.5490196078431373,0.717391304347826,1.0,0.717391304347826,0.574468085106383,0.5918367346938775,0.5434782608695652,0.5531914893617021,0.48936170212765956,0.4791666666666667,0.37333333333333335,0.4782608695652174,0.358974358974359,0.43333333333333335,0.38028169014084506,0.391304347826087,0.3176470588235294,0.36363636363636365,0.375,0.3176470588235294,0.3684210526315789,0.41304347826086957,0.34782608695652173,0.4782608695652174,0.37662337662337664,0.41304347826086957,0.43478260869565216,0.2826086956521739,0.3695652173913043,0.32608695652173914,0.43478260869565216,0.37333333333333335,0.34782608695652173,0.2916666666666667,0.3466666666666667,0.5625,0.2064516129032258,0.1787709497206704,0.1807909604519774,0.31868131868131866,0.2765957446808511,0.391304347826087,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.391304347826087,0.2828282828282828,0.2549019607843137,0.3448275862068966,0.3157894736842105,0.3448275862068966,0.19078947368421054,0.375,0.40350877192982454,0.31868131868131866,0.32222222222222224,0.16875,0.4897959183673469,0.43478260869565216,0.43478260869565216,0.3695652173913043,0.3058823529411765
PKB24,0.39344262295081966,0.5098039215686274,0.6078431372549019,0.5714285714285714,0.5098039215686274,0.6122448979591837,0.49019607843137253,0.5294117647058824,0.5306122448979592,0.54,0.5098039215686274,0.9130434782608695,0.717391304347826,1.0,0.5531914893617021,0.5510204081632653,0.5,0.48936170212765956,0.425531914893617,0.4375,0.38666666666666666,0.43478260869565216,0.32051282051282054,0.4166666666666667,0.36619718309859156,0.32608695652173914,0.3058823529411765,0.35064935064935066,0.3611111111111111,0.3058823529411765,0.40789473684210525,0.391304347826087,0.34782608695652173,0.41304347826086957,0.37662337662337664,0.43478260869565216,0.391304347826087,0.2826086956521739,0.32608695652173914,0.30434782608695654,0.43478260869565216,0.37333333333333335,0.32608695652173914,0.3333333333333333,0.36,0.5,0.2064516129032258,0.1787709497206704,0.1807909604519774,0.2857142857142857,0.2765957446808511,0.3695652173913043,0.391304347826087,0.2826086956521739,0.32608695652173914,0.391304347826087,0.29292929292929293,0.29411764705882354,0.3448275862068966,0.30526315789473685,0.3218390804597701,0.18421052631578946,0.39285714285714285,0.42105263157894735,0.2967032967032967,0.3111111111111111,0.18125,0.42857142857142855,0.391304347826087,0.5434782608695652,0.41304347826086957,0.3058823529411765
PKB32,0.4098360655737705,0.6470588235294118,0.5686274509803921,0.673469387755102,0.6470588235294118,0.6530612244897959,0.5882352941176471,0.5686274509803921,0.673469387755102,0.62,0.6470588235294118,0.5319148936170213,0.574468085106383,0.5531914893617021,1.0,0.673469387755102,0.425531914893617,0.425531914893617,0.3617021276595745,0.3958333333333333,0.38666666666666666,0.40425531914893614,0.38461538461538464,0.4,0.30985915492957744,0.3829787234042553,0.38823529411764707,0.3246753246753247,0.3611111111111111,0.25882352941176473,0.3815789473684211,0.40425531914893614,0.3829787234042553,0.40425531914893614,0.4025974025974026,0.425531914893617,0.3617021276595745,0.3404255319148936,0.3617021276595745,0.3404255319148936,0.425531914893617,0.32,0.3191489361702128,0.375,0.3333333333333333,0.5,0.2129032258064516,0.1787709497206704,0.1807909604519774,0.25274725274725274,0.2872340425531915,0.40425531914893614,0.3829787234042553,0.3617021276595745,0.3191489361702128,0.40425531914893614,0.2828282828282828,0.29411764705882354,0.3448275862068966,0.3368421052631579,0.3563218390804598,0.19078947368421054,0.35714285714285715,0.38596491228070173,0.2967032967032967,0.3111111111111111,0.16875,0.40816326530612246,0.40425531914893614,0.40425531914893614,0.3829787234042553,0.32941176470588235
PKB38,0.3770491803278688,0.5490196078431373,0.6078431372549019,0.6122448979591837,0.5490196078431373,0.6530612244897959,0.5490196078431373,0.5686274509803921,0.5714285714285714,0.54,0.6078431372549019,0.5714285714285714,0.5918367346938775,0.5510204081632653,0.673469387755102,1.0,0.4489795918367347,0.4489795918367347,0.40816326530612246,0.3877551020408163,0.37333333333333335,0.3877551020408163,0.4230769230769231,0.4166666666666667,0.3380281690140845,0.42857142857142855,0.3764705882352941,0.36363636363636365,0.3888888888888889,0.3176470588235294,0.3815789473684211,0.4897959183673469,0.32653061224489793,0.42857142857142855,0.4155844155844156,0.42857142857142855,0.3469387755102041,0.30612244897959184,0.32653061224489793,0.3469387755102041,0.40816326530612246,0.37333333333333335,0.3469387755102041,0.3877551020408163,0.3466666666666667,0.5714285714285714,0.2064516129032258,0.18994413407821228,0.1807909604519774,0.2967032967032967,0.2978723404255319,0.3877551020408163,0.3877551020408163,0.42857142857142855,0.32653061224489793,0.40816326530612246,0.31313131313131315,0.3333333333333333,0.3448275862068966,0.3368421052631579,0.3563218390804598,0.21710526315789475,0.35714285714285715,0.42105263157894735,0.3076923076923077,0.32222222222222224,0.19375,0.4489795918367347,0.40816326530612246,0.46938775510204084,0.32653061224489793,0.32941176470588235
PKB42,0.47540983606557374,0.43137254901960786,0.47058823529411764,0.5306122448979592,0.43137254901960786,0.46938775510204084,0.43137254901960786,0.4117647058823529,0.4489795918367347,0.5,0.45098039215686275,0.4782608695652174,0.5434782608695652,0.5,0.425531914893617,0.4489795918367347,1.0,0.8723404255319149,0.6170212765957447,0.5416666666666666,0.38666666666666666,0.5,0.34615384615384615,0.45,0.36619718309859156,0.3695652173913043,0.3176470588235294,0.36363636363636365,0.4027777777777778,0.3411764705882353,0.39473684210526316,0.34782608695652173,0.34782608695652173,0.43478260869565216,0.33766233766233766,0.43478260869565216,0.3695652173913043,0.21739130434782608,0.34782608695652173,0.30434782608695654,0.391304347826087,0.38666666666666666,0.34782608695652173,0.3125,0.37333333333333335,0.5416666666666666,0.2064516129032258,0.18435754189944134,0.1694915254237288,0.2967032967032967,0.2978723404255319,0.3695652173913043,0.391304347826087,0.3695652173913043,0.32608695652173914,0.41304347826086957,0.30303030303030304,0.3137254901960784,0.3333333333333333,0.30526315789473685,0.3448275862068966,0.17763157894736842,0.32142857142857145,0.3684210526315789,0.32967032967032966,0.36666666666666664,0.18125,0.6530612244897959,0.3695652173913043,0.43478260869565216,0.32608695652173914,0.3176470588235294
PKB43,0.45901639344262296,0.43137254901960786,0.47058823529411764,0.5306122448979592,0.43137254901960786,0.4897959183673469,0.43137254901960786,0.4117647058823529,0.4489795918367347,0.5,0.43137254901960786,0.44680851063829785,0.5531914893617021,0.48936170212765956,0.425531914893617,0.4489795918367347,0.8723404255319149,1.0,0.6382978723404256,0.625,0.38666666666666666,0.46808510638297873,0.34615384615384615,0.48333333333333334,0.4084507042253521,0.40425531914893614,0.3176470588235294,0.37662337662337664,0.4166666666666667,0.35294117647058826,0.3684210526315789,0.3829787234042553,0.3617021276595745,0.46808510638297873,0.2987012987012987,0.44680851063829785,0.3404255319148936,0.2553191489361702,0.3404255319148936,0.3191489361702128,0.40425531914893614,0.38666666666666666,0.3829787234042553,0.3541666666666667,0.37333333333333335,0.5208333333333334,0.2129032258064516,0.18994413407821228,0.1807909604519774,0.31868131868131866,0.32978723404255317,0.40425531914893614,0.40425531914893614,0.425531914893617,0.3404255319148936,0.425531914893617,0.31313131313131315,0.35294117647058826,0.3218390804597701,0.3157894736842105,0.3448275862068966,0.19078947368421054,0.3392857142857143,0.3684210526315789,0.32967032967032966,0.36666666666666664,0.19375,0.6122448979591837,0.3829787234042553,0.425531914893617,0.3404255319148936,0.3411764705882353
PKB44,0.5081967213114754,0.37254901960784315,0.43137254901960786,0.42857142857142855,0.37254901960784315,0.40816326530612246,0.4117647058823529,0.37254901960784315,0.3877551020408163,0.42,0.43137254901960786,0.40425531914893614,0.48936170212765956,0.425531914893617,0.3617021276595745,0.40816326530612246,0.6170212765957447,0.6382978723404256,1.0,0.8125,0.38666666666666666,0.48936170212765956,0.3333333333333333,0.43333333333333335,0.39436619718309857,0.3617021276595745,0.2823529411764706,0.37662337662337664,0.3888888888888889,0.3058823529411765,0.3815789473684211,0.3404255319148936,0.2765957446808511,0.3617021276595745,0.37662337662337664,0.40425531914893614,0.3191489361702128,0.19148936170212766,0.2978723404255319,0.2553191489361702,0.3404255319148936,0.38666666666666666,0.2765957446808511,0.25,0.36,0.4166666666666667,0.2,0.18435754189944134,0.1807909604519774,0.2857142857142857,0.3191489361702128,0.2127659574468085,0.3829787234042553,0.23404255319148937,0.2127659574468085,0.3191489361702128,0.32323232323232326,0.19607843137254902,0.3448275862068966,0.3157894736842105,0.3448275862068966,0.19736842105263158,0.35714285714285715,0.43859649122807015,0.34065934065934067,0.36666666666666664,0.1875,0.6938775510204082,0.3617021276595745,0.40425531914893614,0.2765957446808511,0.25882352941176473
PKB46,0.5081967213114754,0.39215686274509803,0.43137254901960786,0.4897959183673469,0.39215686274509803,0.42857142857142855,0.39215686274509803,0.37254901960784315,0.40816326530612246,0.48,0.43137254901960786,0.4166666666666667,0.4791666666666667,0.4375,0.3958333333333333,0.3877551020408163,0.5416666666666666,0.625,0.8125,1.0,0.38666666666666666,0.5208333333333334,0.3333333333333333,0.45,0.43661971830985913,0.4166666666666667,0.29411764705882354,0.38961038961038963,0.4166666666666667,0.32941176470588235,0.39473684210526316,0.375,0.3125,0.375,0.37662337662337664,0.4375,0.3333333333333333,0.22916666666666666,0.3541666666666667,0.2916666666666667,0.3333333333333333,0.4,0.3333333333333333,0.2916666666666667,0.37333333333333335,0.4583333333333333,0.2,0.18994413407821228,0.1864406779661017,0.31868131868131866,0.32978723404255317,0.2708333333333333,0.4166666666666667,0.2708333333333333,0.2708333333333333,0.3541666666666667,0.32323232323232326,0.21568627450980393,0.3448275862068966,0.3157894736842105,0.3563218390804598,0.19736842105263158,0.4107142857142857,0.43859649122807015,0.34065934065934067,0.37777777777777777,0.1875,0.6326530612244898,0.3958333333333333,0.3958333333333333,0.3333333333333333,0.29411764705882354
PKB48,0.49333333333333335,0.41333333333333333,0.41333333333333333,0.4,0.41333333333333333,0.38666666666666666,0.38666666666666666,0.41333333333333333,0.4,0.4,0.38666666666666666,0.38666666666666666,0.37333333333333335,0.38666666666666666,0.38666666666666666,0.37333333333333335,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,1.0,0.36,0.48717948717948717,0.49333333333333335,0.4666666666666667,0.28,0.47058823529411764,0.5064935064935064,0.5733333333333334,0.47058823529411764,0.6710526315789473,0.3333333333333333,0.24,0.32,0.6493506493506493,0.3333333333333333,0.30666666666666664,0.22666666666666666,0.26666666666666666,0.24,0.3333333333333333,0.52,0.25333333333333335,0.32,0.52,0.41333333333333333,0.33548387096774196,0.29608938547486036,0.2994350282485876,0.38461538461538464,0.425531914893617,0.26666666666666666,0.28,0.25333333333333335,0.22666666666666666,0.3466666666666667,0.494949494949495,0.26666666666666666,0.47126436781609193,0.4631578947368421,0.4942528735632184,0.29605263157894735,0.44,0.5066666666666667,0.4945054945054945,0.5,0.28125,0.38666666666666666,0.3333333333333333,0.3466666666666667,0.25333333333333335,0.4470588235294118
